,id,title,name,lastname,party,is_mp,is_senator,is_cabinet,is_active,ocr-name
969,970,นาย,สุรสาล,ผาสุข,,0.0,0.0,0.0,1,
970,971,นาย,สุริยันต์,ทองหนูเอียด,,0.0,0.0,0.0,1,
971,972,นาย,สุริยันต์,สุริยะโชติกุล,,0.0,0.0,0.0,1,
972,973,นาง,สุวรรณา,เตียรถ์สุวรรณ,,0.0,0.0,0.0,1,
973,974,นาย,สุวิทย์,งอกศรี,,0.0,0.0,0.0,1,
974,975,นาย,เสน่ห์,ขาวโต,,0.0,0.0,0.0,1,
975,976,นางสาว,แสงเดือน,ชัยเลิศ,,0.0,0.0,0.0,1,
976,977,นาย,องอาจ,วนามากสมบัติ,,0.0,0.0,0.0,1,
977,978,นาย,อนันต์,ปาลีคุปต์,,0.0,0.0,0.0,1,
978,979,นาย,อนันต์,ฤกษ์ดี,,0.0,0.0,0.0,1,
979,980,นาย,อนุกูล,ทรายเพชร,,0.0,0.0,0.0,1,
980,981,นาย,อนุชา,บูรพชัยศรี,,0.0,0.0,0.0,1,
981,982,นาย,อภิชาต,ศักดิเศรษฐ์,,0.0,0.0,0.0,1,
982,983,นาย,อภิวัฒน์,อากาศฤกษ์,,0.0,0.0,0.0,1,
983,984,ผู้ช่วยศาสตราจารย์,อลงกรณ์,อรรคแสง,,0.0,0.0,0.0,1,
984,985,นาย,อัครพล,ทองพูน,,0.0,0.0,0.0,1,
985,986,นาง,อังคณา,นีละไพจิตร,,0.0,0.0,0.0,1,
986,987,นาย,อับดุลกอฮาร์,อาแวปูเตะ,,0.0,0.0,0.0,1,
987,988,นาย,อัมภัส,ปิ่นวนิชย์กุล,,0.0,0.0,0.0,1,
988,989,นาย,อำนวย,ยุติธรรม,,0.0,0.0,0.0,1,
989,990,นาย,อุดม,รัฐอมฤต,,0.0,0.0,0.0,1,
990,991,นางสาว,อุษณี,กังวารจิตต์,,0.0,0.0,0.0,1,
991,992,นาย,เอกพันธุ์,ปิณฑวณิช,,0.0,0.0,0.0,1,
992,993,นางสาว,เอมอร,เสียงใหญ่,,0.0,0.0,0.0,1,
993,994,นางสาว,ทิพานัน,ศิริชนะ,,0.0,0.0,0.0,1,
994,995,นาย,ธนิตพล,ไชยนันทน์,,0.0,0.0,0.0,1,
995,996,ศาสตราจารย์,ธีระวัฒน์,เหมะจุฑา,,0.0,0.0,0.0,1,
996,997,นางสาว,นพวรรณ,หัวใจมั่น,,0.0,0.0,0.0,1,
997,998,นาย,ปรเมศวร์,กุมารบุญ,,0.0,0.0,0.0,1,
998,999,นาย,ปลอดประสพ,สุรัสวดี,,0.0,0.0,0.0,1,
999,1000,นาย,พรพจน์,เพ็ญพาส,,0.0,0.0,0.0,1,
1000,1001,นาย,ไพโรจน์,อิสระเสรีพงษ์,,0.0,0.0,0.0,1,
1001,1002,นาย,ยงยุทธ,ติยะไพรัช,,0.0,0.0,0.0,1,
1002,1003,นาย,วสันต์,กล้าแท้,,0.0,0.0,0.0,1,
1003,1004,นาย,วิชิต,ปลั่งศรีสกุล,,0.0,0.0,0.0,1,
1004,1005,นาย,สงกรานต์,จิตสุทธิภากร,,0.0,0.0,0.0,1,
1005,1006,นาย,สัมพันธ์,แป้นพัฒน์,,0.0,0.0,0.0,1,
1006,1007,นาย,อุดมศักดิ์,ศรีสุทิวา,,0.0,0.0,0.0,1,
1007,1008,นางสาว,สุรางค์รัตน์,จำเนียรพล,,0.0,0.0,0.0,1,
1008,1009,พันตำรวจเอก,ประเวศน์,มูลประมุข,,0.0,0.0,0.0,1,
1009,1010,นาย,มุข,สุไลมาน,,0.0,0.0,0.0,1,
1010,1011,นาย,อดิศร,เพียงเกษ,,0.0,0.0,0.0,1,
1011,1012,นาย,อุดมเดช,รัตนเสถียร,,0.0,0.0,0.0,1,
1012,1013,นางสาว,ชญาวดี,ชัยอนันต์,,0.0,0.0,0.0,1,
1013,1014,นาย,ดนุชา,พิชยนันท์,,0.0,0.0,0.0,1,
1014,1015,นาย,ทศพร,ศิริสัมพันธ์,,0.0,0.0,0.0,1,
1015,1016,นาย,ธีรัชย์,อัตนวานิช,,0.0,0.0,0.0,1,
1016,1017,นาย,พรชัย,ฐีระเวช,,0.0,0.0,0.0,1,
1017,1018,นางสาว,ศิรสา,กันต์พิทยา,,0.0,0.0,0.0,1,
1018,1019,นาย,เข้มแข็ง,ยุติธรรมดำรง,,0.0,0.0,0.0,1,
1019,1020,นาย,ทศพล,ทังสุบุตร,,0.0,0.0,0.0,1,
1020,1021,นาย,ไพศาล,ดั่นคุ้ม,,0.0,0.0,0.0,1,
1021,1022,นาง,อรมน,ทรัพย์ทวีธรรม,,0.0,0.0,0.0,1,
1022,1023,นางสาว,กรรณิการ,กิจติเวชกุล,,0.0,0.0,0.0,1,
1023,1024,นาย,เชิดชาย,ใช้ไววิทย์,,0.0,0.0,0.0,1,
1024,1025,นาย,ธกร,เลาหพงศ์ชนะ,,0.0,0.0,0.0,1,
1025,1026,นาย,ธีระพงษ์,วัฒนวงษ์ภิญโญ,,0.0,0.0,0.0,1,
1026,1027,นาย,เนวินธุ์,ช่อชัยทิพฐ์,,0.0,0.0,0.0,1,
1027,1028,นาย,ประเสริฐ,ชัยกิจเด่นนภาลัย,,0.0,0.0,0.0,1,
1028,1029,นาย,ปริญญ์,พานิชภักดิ์,,0.0,0.0,0.0,1,
1029,1030,นาง,รัชฎาภรณ์,แก้วสนิท,,0.0,0.0,0.0,1,
1030,1031,นาย,ศุภกิจ,ศิริลักษณ์,,0.0,0.0,0.0,1,
1031,1032,นาย,สุนทร,รักษ์รงค์,,0.0,0.0,0.0,1,
1032,1033,รองศาสตราจารย์,สุรวิช,วรรณไกรโรจน์,,0.0,0.0,0.0,1,
1033,1034,นางสาว,เสริมสุข,สลักเพ็ชร์,,0.0,0.0,0.0,1,
1034,1035,นางสาว,อรพินทร์,เพชรทัต,,0.0,0.0,0.0,1,
1035,1036,นาย,จักรวี,วิสุทธิผล,,0.0,0.0,0.0,1,
1036,1037,นาย,สุชาติ,โชคชัยวัฒนากร,ภูมิใจไทย,1.0,0.0,0.0,1,สุชาติ โชคชัยวัฒนากร
1037,1038,นาย,วัฒนา,สิทธิวัง,พลังประชารัฐ,1.0,0.0,0.0,1,
1038,1039,นาย,จัตุรงค์,เสริมสุข,,0.0,1.0,0.0,1,
1039,1040,นาย,วิชัย,ทิตตภักดี,,0.0,1.0,0.0,1,
1040,1041,นาย,ประสิทธิ์,ปทุมารักษ์,,0.0,1.0,0.0,1,
1041,1042,พลอากาศเอก,แอร์บูล,สุทธิวรรณ,,0.0,1.0,0.0,1,
1042,1043,พลเอก,เฉลิมพล,ศรีสวัสดิ์,,0.0,1.0,0.0,1,
1043,1044,พลเรือเอก,ชาติชาย,ศรีวรขาน,,0.0,1.0,0.0,1,
1044,1045,พลเอก,ณรงค์พันธ์,จิตต์แก้วแท้,,0.0,1.0,0.0,1,
1045,1046,พลตำรวจเอก,สุวัฒน์,แจ้งยอดสุข,,0.0,1.0,0.0,1,
1046,1047,นาย,อาคม,เติมพิทยาไพสิฐ,,0.0,0.0,1.0,1,
1047,1048,นาย,ปรีดี,ดาวฉาย,,0.0,0.0,1.0,0,
1048,1049,นาย,สุพัฒนพงษ์,พันธ์มีเชาว์,,0.0,0.0,1.0,1,
1049,1050,นาย,เอนก,เหล่าธรรมทัศน์,,0.0,0.0,1.0,1,
1050,1051,กองตรี,อาญาสิทธิ์,ศรีสุวรรณ,พลังประชารัฐ,1.0,0.0,0.0,1,
1051,1052,นาย,ต่อศักดิ์,อัศวเหม,พลังประชารัฐ,1.0,0.0,0.0,1,ต่อศักดิ์ อัศวเหม
1052,1053,นาย,สุรพร,ดนัยตั้งตระกูล,พลังประชารัฐ,1.0,0.0,0.0,1,สุรพร ดนัยตั้งตระกูล
1053,1054,นาย,ชวน,ชูจันทร์,พลังประชารัฐ,1.0,0.0,0.0,1,ขวน ซูจันทร์
1054,1055,นาย,จักพันธ์,ปิยพรไพบูลย์,ประชาธิปัตย์,1.0,0.0,0.0,1,จักพันธ์ ปิยพรไพบูลย์
1055,1056,นางสาว,สุภาพร,กำเนิดผล,ประชาธิปัตย์,1.0,0.0,0.0,1,สุภาพร กําเนิดผล
1056,1057,นางสาว,สุเนตตา,แซ่โก๊ะ ,รวมพลังประชาชาติไทย,1.0,0.0,0.0,1,นษางสุเนตตา แซ่โก๊ะ
1057,1058,นาง,บุญญาพร,นาตะธนภัทร,พลังชาติไทย,1.0,0.0,0.0,1,บุญญาพร นาตะธนภัทร
